enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,predicted_y_target
8170,45,0.89,Male,Has relevent experience,Full time course,High School,<undefined>,9,NaN,<undefined>,1,52,0
31818,21,0.624,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,5,100,Pvt Ltd,1,11,0
10618,21,0.624,<undefined>,No relevent experience,Full time course,High School,<undefined>,5,NaN,<undefined>,NaN,89,1
10217,159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50,Pvt Ltd,1,33,0
13819,16,0.91,Male,No relevent experience,Full time course,Masters,STEM,7,NaN,Public Sector,1,68,0
13722,114,0.926,Male,Has relevent experience,no_enrollment,High School,<undefined>,NaN,NaN,<undefined>,1,56,0
18100,90,0.698,Male,No relevent experience,Full time course,Graduate,STEM,5,10,NGO,1,218,0
5029,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50,Funded Startup,2,57,0
31473,114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,17,1000,Pvt Ltd,3,148,0
26801,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,NaN,NaN,<undefined>,1,2,0
18912,103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,4,100,Funded Startup,2,46,0
27030,173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,13,NaN,<undefined>,1,3,0
3647,71,0.884,Male,No relevent experience,Part time course,High School,<undefined>,7,100,Pvt Ltd,1,9,0
4222,21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,50,Pvt Ltd,1,130,0
25614,103,0.92,<undefined>,No relevent experience,Full time course,Graduate,STEM,2,NaN,<undefined>,2,9,1
19648,21,0.624,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,4,10000,Pvt Ltd,2,21,0
22430,21,0.624,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,10,50,Public Sector,2,23,1
15851,13,0.827,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50,Pvt Ltd,2,100,0
301,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10,Funded Startup,1,104,0
18825,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,100,Pvt Ltd,NaN,42,0
31758,145,0.555,Male,No relevent experience,Full time course,Graduate,STEM,1,NaN,<undefined>,1,9,0
5898,74,0.579,Male,Has relevent experience,no_enrollment,Masters,STEM,2,10,Pvt Ltd,1,37,1
17932,114,0.926,<undefined>,No relevent experience,no_enrollment,Primary School,<undefined>,2,NaN,<undefined>,NaN,109,0
30260,26,0.698,Male,Has relevent experience,no_enrollment,High School,<undefined>,6,10,Funded Startup,2,81,0
17669,67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10000,Pvt Ltd,2,4,0
14806,36,0.893,Male,Has relevent experience,no_enrollment,High School,<undefined>,10,50,Early Stage Startup,2,53,0
22480,40,0.776,Male,Has relevent experience,Full time course,Graduate,STEM,11,100,<undefined>,4,88,0
29259,136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,50,Pvt Ltd,NaN,5,0
22746,103,0.92,Male,Has relevent experience,no_enrollment,High School,<undefined>,3,50,<undefined>,NaN,132,0
9852,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,<undefined>,3,23,0
30,158,0.766,Male,Has relevent experience,Part time course,Graduate,STEM,10,500,Pvt Ltd,2,63,0
17854,114,0.926,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,15,10000,Pvt Ltd,2,334,0
9205,143,0.74,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,13,NaN,<undefined>,NaN,37,0
17779,21,0.624,Male,No relevent experience,Full time course,Masters,STEM,5,NaN,<undefined>,1,129,0
20154,136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10000,Pvt Ltd,NaN,10,0
16828,100,0.887,Male,Has relevent experience,Full time course,Graduate,STEM,10,NaN,<undefined>,2,16,0
7387,104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,500,Pvt Ltd,1,86,0
31802,64,0.666,Male,Has relevent experience,no_enrollment,Masters,STEM,16,NaN,<undefined>,3,46,0
17188,21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,10,10,Funded Startup,1,57,1
7300,114,0.926,Male,Has relevent experience,no_enrollment,High School,<undefined>,7,10,Pvt Ltd,2,55,0
12136,114,0.926,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,14,100,<undefined>,NaN,26,0
21899,71,0.884,<undefined>,Has relevent experience,Part time course,Graduate,STEM,15,10000,<undefined>,NaN,83,0
10834,114,0.926,<undefined>,No relevent experience,<undefined>,Graduate,STEM,12,NaN,<undefined>,2,104,0
20841,21,0.624,<undefined>,Has relevent experience,no_enrollment,Masters,Other,9,NaN,<undefined>,NaN,15,1
5962,21,0.624,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,5,50,Pvt Ltd,1,47,1
7813,104,0.924,Male,No relevent experience,no_enrollment,Phd,STEM,17,50,NGO,3,36,0
10847,67,0.855,Male,No relevent experience,Full time course,Phd,STEM,9,NaN,<undefined>,NaN,32,0
30109,103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,NaN,<undefined>,1,14,0
3312,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100,Funded Startup,1,9,0
12884,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,50,Funded Startup,1,34,0
20514,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,50,Pvt Ltd,2,95,0
8411,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,100,Public Sector,2,39,0
16798,100,0.887,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,NaN,50,Pvt Ltd,1,81,0
27389,97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000,Pvt Ltd,NaN,6,0
32783,134,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10,Early Stage Startup,1,21,0
10230,103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,500,Funded Startup,1,60,0
5980,21,0.624,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,10,50,Pvt Ltd,2,288,0
3672,21,0.624,<undefined>,Has relevent experience,Full time course,Graduate,STEM,3,50,Pvt Ltd,NaN,48,1
29832,21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,4,50,Pvt Ltd,4,13,1
18719,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,500,Pvt Ltd,1,108,1
23024,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10,Pvt Ltd,NaN,282,0
29629,21,0.624,<undefined>,No relevent experience,Full time course,Graduate,STEM,NaN,NaN,<undefined>,NaN,54,1
8112,180,0.698,<undefined>,No relevent experience,Full time course,Graduate,STEM,2,NaN,<undefined>,1,77,0
13953,103,0.92,<undefined>,No relevent experience,no_enrollment,Masters,STEM,6,5000,NGO,1,87,1
17450,21,0.624,<undefined>,No relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,Pvt Ltd,NaN,151,0
9752,21,0.624,<undefined>,Has relevent experience,Full time course,Graduate,STEM,6,NaN,<undefined>,4,32,1
10167,103,0.92,Female,No relevent experience,Part time course,Graduate,STEM,2,50,Funded Startup,1,35,1
181,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10,Early Stage Startup,1,300,0
1476,149,0.689,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,11,100,Pvt Ltd,4,114,0
16816,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,18,10,Pvt Ltd,2,21,0
16023,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,NaN,Public Sector,1,62,0
12059,27,0.848,Male,Has relevent experience,no_enrollment,High School,<undefined>,10,50,Pvt Ltd,2,28,0
28220,99,0.915,Male,No relevent experience,no_enrollment,Graduate,STEM,NaN,10,Pvt Ltd,NaN,47,0
18822,104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10,Pvt Ltd,1,46,0
17720,103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,3,10,Early Stage Startup,1,104,0
13419,114,0.926,<undefined>,Has relevent experience,no_enrollment,<undefined>,<undefined>,5,NaN,<undefined>,NaN,56,0
23734,162,0.767,Male,Has relevent experience,Full time course,Graduate,STEM,4,10,Pvt Ltd,NaN,26,0
6610,100,0.887,<undefined>,Has relevent experience,no_enrollment,High School,<undefined>,NaN,10,Pvt Ltd,2,37,0
18569,100,0.887,Male,Has relevent experience,no_enrollment,High School,<undefined>,4,100,Pvt Ltd,1,51,0
25136,16,0.91,<undefined>,No relevent experience,no_enrollment,Graduate,Business Degree,NaN,NaN,<undefined>,NaN,42,0
21469,84,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100,Pvt Ltd,1,248,0
19752,75,0.939,Male,Has relevent experience,Full time course,High School,<undefined>,9,NaN,<undefined>,1,28,0
32453,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10,Pvt Ltd,1,158,0
24625,103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,NaN,500,Pvt Ltd,1,73,0
32745,16,0.91,<undefined>,No relevent experience,no_enrollment,Primary School,<undefined>,5,NaN,Pvt Ltd,NaN,21,0
15144,103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,4,10000,Public Sector,1,17,0
26541,16,0.91,Male,No relevent experience,no_enrollment,Masters,STEM,4,50,Pvt Ltd,1,101,0
14132,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000,Pvt Ltd,4,42,0
2580,71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000,Pvt Ltd,1,166,0
32229,30,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,5,100,Pvt Ltd,1,192,1
11638,114,0.926,<undefined>,Has relevent experience,no_enrollment,High School,<undefined>,NaN,NaN,<undefined>,NaN,62,0
7132,91,0.691,<undefined>,Has relevent experience,no_enrollment,Graduate,Other,3,NaN,<undefined>,NaN,84,0
22168,114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10000,Pvt Ltd,4,54,0
29886,100,0.887,Male,Has relevent experience,no_enrollment,Graduate,No Major,11,NaN,<undefined>,1,9,0
5130,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50,Early Stage Startup,1,40,0
923,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,NaN,50,Funded Startup,1,102,0
28035,16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,<undefined>,NaN,22,0
17153,160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100,<undefined>,1,108,0
30428,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,<undefined>,NaN,56,0
14687,114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,100,Pvt Ltd,1,18,0
26621,11,0.55,<undefined>,Has relevent experience,Full time course,Graduate,STEM,4,50,Pvt Ltd,1,22,1
19744,100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,14,100,Pvt Ltd,4,144,0
32698,160,0.92,<undefined>,No relevent experience,no_enrollment,Primary School,<undefined>,4,NaN,<undefined>,NaN,47,0
15049,150,0.698,Male,No relevent experience,Full time course,Graduate,STEM,2,NaN,<undefined>,NaN,41,1
32808,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50,Pvt Ltd,2,12,0
7535,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,500,Pvt Ltd,NaN,19,0
20622,103,0.92,Male,No relevent experience,Part time course,Graduate,STEM,2,NaN,<undefined>,1,96,0
22863,114,0.926,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,14,5000,Pvt Ltd,NaN,44,0
21845,103,0.92,<undefined>,No relevent experience,no_enrollment,High School,<undefined>,2,NaN,<undefined>,NaN,89,0
16135,159,0.843,Male,Has relevent experience,no_enrollment,Masters,STEM,12,50,Funded Startup,1,55,0
15095,77,0.83,Male,Has relevent experience,no_enrollment,Graduate,No Major,7,50,Public Sector,2,30,0
29703,76,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,1000,Pvt Ltd,4,160,0
14785,21,0.624,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,2,100,Pvt Ltd,1,142,0
20150,103,0.92,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,12,100,Pvt Ltd,NaN,31,0
19473,90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500,Public Sector,2,8,0
26862,103,0.92,<undefined>,Has relevent experience,Part time course,Masters,STEM,NaN,100,Pvt Ltd,NaN,79,0
3377,160,0.92,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,6,100,Pvt Ltd,1,26,0
21166,150,0.698,<undefined>,No relevent experience,Full time course,Graduate,STEM,4,NaN,<undefined>,1,7,1
24684,103,0.92,Male,No relevent experience,no_enrollment,Masters,Business Degree,2,1000,Pvt Ltd,1,29,0
32511,16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,14,1000,Public Sector,NaN,7,0
10587,64,0.666,Female,Has relevent experience,no_enrollment,Graduate,Humanities,14,NaN,<undefined>,1,23,0
23210,103,0.92,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,5,10000,Pvt Ltd,1,39,0
8243,45,0.89,Male,No relevent experience,Full time course,High School,<undefined>,6,NaN,<undefined>,NaN,114,0
2046,149,0.689,Male,Has relevent experience,no_enrollment,Masters,STEM,7,50,Early Stage Startup,1,76,0
875,160,0.92,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,12,10,Pvt Ltd,1,70,0
437,16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000,Pvt Ltd,2,14,0
9208,21,0.624,<undefined>,No relevent experience,Part time course,Graduate,STEM,2,10,Pvt Ltd,1,58,0
18560,173,0.878,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,20,1000,Pvt Ltd,NaN,26,0
31361,57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,NaN,<undefined>,1,99,0
3432,11,0.55,<undefined>,No relevent experience,Full time course,Graduate,STEM,1,NaN,<undefined>,NaN,44,1
17066,114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,19,50,Pvt Ltd,2,58,0
17993,105,0.794,<undefined>,Has relevent experience,Full time course,Graduate,STEM,2,50,Pvt Ltd,2,11,0
4879,83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,50,Pvt Ltd,NaN,52,0
32898,21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,1,10,Early Stage Startup,1,11,1
28680,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000,Pvt Ltd,3,194,0
10304,103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,NaN,Public Sector,1,31,0
26899,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,50,Funded Startup,1,124,0
23403,100,0.887,<undefined>,No relevent experience,no_enrollment,Masters,Humanities,4,NaN,<undefined>,3,9,0
21936,160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,500,Pvt Ltd,4,36,0
26927,114,0.926,Male,No relevent experience,no_enrollment,Graduate,Humanities,NaN,NaN,<undefined>,4,56,0
25713,136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,1000,Pvt Ltd,3,73,0
23976,75,0.939,Male,No relevent experience,Full time course,Graduate,STEM,1,NaN,<undefined>,NaN,18,1
29908,104,0.924,Male,No relevent experience,no_enrollment,Primary School,<undefined>,15,10000,Pvt Ltd,2,156,0
17426,101,0.558,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100,Pvt Ltd,2,80,1
9806,65,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000,Pvt Ltd,NaN,27,0
25886,114,0.926,Male,No relevent experience,no_enrollment,High School,<undefined>,9,10,Pvt Ltd,1,170,0
2736,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Other,9,10,Pvt Ltd,1,41,0
26688,136,0.897,Male,Has relevent experience,no_enrollment,Graduate,No Major,NaN,10,Pvt Ltd,2,29,0
19261,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100,<undefined>,3,38,0
16728,114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,4,100,Pvt Ltd,2,12,0
8837,99,0.915,<undefined>,Has relevent experience,no_enrollment,<undefined>,<undefined>,NaN,50,Pvt Ltd,2,79,0
9345,16,0.91,Other,Has relevent experience,no_enrollment,High School,<undefined>,8,50,Pvt Ltd,1,18,0
25696,114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100,Pvt Ltd,1,18,0
33236,36,0.893,Male,Has relevent experience,Part time course,Graduate,STEM,13,10,Funded Startup,1,50,0
7258,118,0.722,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10,<undefined>,1,158,0
4274,13,0.827,Male,No relevent experience,no_enrollment,Primary School,<undefined>,5,NaN,<undefined>,NaN,14,0
18287,103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10000,Pvt Ltd,4,47,0
25062,27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,100,Pvt Ltd,2,102,0
11144,71,0.884,Male,Has relevent experience,no_enrollment,High School,<undefined>,6,10,Funded Startup,3,104,0
11404,160,0.92,Other,Has relevent experience,Part time course,Graduate,STEM,5,10,<undefined>,2,84,0
13232,160,0.92,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,14,100,Pvt Ltd,2,18,0
21968,21,0.624,Female,No relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,<undefined>,1,50,1
12142,78,0.579,<undefined>,Has relevent experience,Full time course,Graduate,STEM,NaN,NaN,<undefined>,2,84,1
30796,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10,Pvt Ltd,NaN,32,0
23735,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10,Funded Startup,1,112,1
26679,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10,Pvt Ltd,NaN,15,0
21726,138,0.836,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10000,Pvt Ltd,1,12,0
5171,101,0.558,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,NaN,<undefined>,1,132,0
3180,114,0.926,Male,No relevent experience,Part time course,Primary School,<undefined>,3,NaN,Pvt Ltd,NaN,100,0
26950,103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,11,NaN,<undefined>,2,16,0
24234,11,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,19,10,Pvt Ltd,NaN,19,1
32649,21,0.624,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,6,10,Funded Startup,2,31,1
4377,145,0.555,<undefined>,No relevent experience,Full time course,Graduate,STEM,3,NaN,<undefined>,1,19,1
545,162,0.767,Other,No relevent experience,no_enrollment,Primary School,<undefined>,6,NaN,<undefined>,NaN,26,0
13114,16,0.91,Male,No relevent experience,Full time course,Graduate,Arts,6,10,Pvt Ltd,1,45,0
22786,10,0.895,Male,No relevent experience,Part time course,Graduate,STEM,4,NaN,<undefined>,2,78,0
21335,101,0.558,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,50,Other,2,31,0
13292,103,0.92,Female,Has relevent experience,Full time course,Graduate,STEM,3,NaN,<undefined>,1,46,0
25862,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,NaN,10,Pvt Ltd,2,41,0
37,103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3,NaN,<undefined>,NaN,40,0
25890,103,0.92,Male,No relevent experience,no_enrollment,High School,<undefined>,6,NaN,<undefined>,NaN,25,0
22037,61,0.913,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,20,100,Pvt Ltd,2,47,0
29304,19,0.682,Female,Has relevent experience,no_enrollment,Graduate,STEM,12,100,Pvt Ltd,1,45,0
19816,97,0.925,Male,No relevent experience,Part time course,High School,<undefined>,2,500,Pvt Ltd,1,14,0
7012,21,0.624,<undefined>,No relevent experience,no_enrollment,Graduate,STEM,1,10000,Pvt Ltd,1,258,1
23338,21,0.624,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,5,10,Early Stage Startup,1,66,1
30621,160,0.92,Male,No relevent experience,Full time course,Masters,STEM,8,NaN,<undefined>,1,106,0
11855,175,0.776,Male,Has relevent experience,Part time course,Graduate,STEM,5,5000,Pvt Ltd,4,26,0
14062,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50,Pvt Ltd,1,46,0
952,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000,Pvt Ltd,1,96,0
28695,21,0.624,Male,No relevent experience,Full time course,Masters,STEM,NaN,100,Pvt Ltd,3,72,0
25255,71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100,Pvt Ltd,3,18,0
14684,16,0.91,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,12,1000,Pvt Ltd,1,18,0
2599,23,0.899,<undefined>,Has relevent experience,no_enrollment,<undefined>,<undefined>,NaN,NaN,Pvt Ltd,NaN,34,0
27764,152,0.698,Male,No relevent experience,Part time course,Graduate,STEM,13,NaN,<undefined>,2,71,0
